phase,example_id,question,correct_letter,prediction,letter_prediction,letter_correct,is_correct,is_valid,weighted_score,latency_s,raw_output
baseline,0,Where do physical laws govern energy flow and chemical cycling?,B,,B,True,False,False,0.85,0.37087074998999014,B
baseline,1,What does the bicoid protein activate?,A,,B,False,False,False,0.0,0.27796016697539017,B
baseline,2,Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from what?,C,,B,False,False,False,0.0,0.27504491596482694,B
baseline,3,"Receptors for what sense are located within sensory hairs on the feet of insects, as well as in mouthparts?",C,,B,False,False,False,0.0,0.2759361669886857,B
baseline,4,Permanent dipole-dipole interactions are found in what kind of molecules?,A,,A,True,False,False,0.85,0.2712817499996163,A
baseline,5,"What are the only decomposers that can break down tough plant substances, including lignin and cellulose?",C,,C,True,False,False,0.85,0.2772183750057593,C
baseline,6,What is the main source of energy for your body?,D,,D,True,False,False,0.85,0.27073308400576934,D
baseline,7,"Despite the season, what aspect of constellations never change?",D,,D,True,False,False,0.85,0.2748090830282308,D
baseline,8,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",C,,C,True,False,False,0.85,0.28435749997152016,C
baseline,9,"The scientific method deals with systematic investigation, reproducible results, the formation and testing of hypotheses, and what two categories of reasoning?",C,,A,False,False,False,0.0,0.5835985000012442,A. reduction and deduction
baseline,10,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",B,,B,True,False,False,0.85,0.28103858296526596,B
baseline,11,Electron capture occurs when an inner shell electron combines with a proton and is converted into what?,A,,A,True,False,False,0.85,0.4474492500303313,A. neutron
baseline,12,"The embryo sac consists of only a few cells, one of which is the what?",C,,D,False,False,False,0.0,0.28494308301014826,D
baseline,13,Where does slime mold typically live?,B,,B,True,False,False,0.85,0.27984783303691074,B
baseline,14,The earliest known mammal fossils are from which period?,C,,B,False,False,False,0.0,0.27973312500398606,B
baseline,15,"Helices, spheres, and rods are examples of what distinguishing property of prokaryotic cells?",A,,A,True,False,False,0.85,0.42502316599711776,A. shape
baseline,16,"What kind of mixture consists of two or more phases, exemplified when a combination of oil and water forms layers?",D,,D,True,False,False,0.85,0.29317308304598555,D
baseline,17,Crossing-over is the exchange of genetic material between which chromosomes?,A,,A,True,False,False,0.85,0.5767537499777973,A. homologous
baseline,18,What is the last step in scientific investigation?,C,,D,False,False,False,0.0,0.2824893749784678,D
baseline,19,"The majority of species in the phylum chordata are found in what subphylum, which includes animals ranging from lampreys to mammals?",B,,B,True,False,False,0.85,0.29422216705279425,B
baseline,20,What type of rocks form when magma cools and forms crystals?,D,,D,True,False,False,0.85,0.2807522499933839,D
baseline,21,Where is the seafloor youngest?,D,,D,True,False,False,0.85,0.28216216596774757,D
baseline,22,"The biggest drawback of what type of reproduction is lack of genetic variation, since all offspring are identical?",A,,A,True,False,False,0.85,0.28217933303676546,A
baseline,23,Which trait of particles causes even cold objects to have some thermal energy?,D,,C,False,False,False,0.0,0.27887416596058756,C
adapted,0,Where do physical laws govern energy flow and chemical cycling?,B,B,B,True,True,True,1.0,1.4387608749675564,"<final>
choice=B
source=question_only
</final>"
