model_id,seed,condition,example_id,question,correct_letter,prediction,is_correct,is_valid,latency_s,raw_output
Qwen/Qwen2.5-0.5B-Instruct,7,plain,0,At what temperatures do crystals formed by covalent molecular solids melt at?,C,C,True,True,0.3659212079946883,C
Qwen/Qwen2.5-0.5B-Instruct,7,plain,1,Which glands produce milk after the birth of offspring?,D,D,True,True,0.06320570898242295,D
Qwen/Qwen2.5-0.5B-Instruct,7,plain,2,What are groups of skeletal muscle fibers wrapped in?,B,C,False,True,0.1395384159986861,C
Qwen/Qwen2.5-0.5B-Instruct,7,plain,3,What occurs when a population reaches the carrying capacity?,C,C,True,True,0.11836625001160428,C
Qwen/Qwen2.5-0.5B-Instruct,7,plain,4,"What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center?",B,B,True,True,0.14406516699818894,B
Qwen/Qwen2.5-0.5B-Instruct,7,plain,5,"What are clathrin, copi and copii types of?",C,C,True,True,0.14308320899726823,C
Qwen/Qwen2.5-0.5B-Instruct,7,plain,6,Organic acids such as acetic acid all contain a functional group called what?,D,D,True,True,0.0645071659819223,D
Qwen/Qwen2.5-0.5B-Instruct,7,plain,7,"An alpha particle, which is relatively large and easily stopped by matter, is a type of what?",B,A,False,True,0.06884066702332348,A
Qwen/Qwen2.5-0.5B-Instruct,7,plain,8,What two things limit primary production in aquatic ecosystems?,C,C,True,True,0.14508095901692286,C
Qwen/Qwen2.5-0.5B-Instruct,7,plain,9,"Name the missing type of light: ultraviolet, infrared, ___________.",D,D,True,True,0.1405487090232782,D
Qwen/Qwen2.5-0.5B-Instruct,7,plain,10,"For a scientific theory to be valid, in what way should it be verified?",B,B,True,True,0.06282541702967137,B
Qwen/Qwen2.5-0.5B-Instruct,7,plain,11,What is the process of soil dissolving in rain called?,D,C,False,True,0.06162916700122878,C
Qwen/Qwen2.5-0.5B-Instruct,7,plain,12,What is the term for particles composed of three quarks?,C,C,True,True,0.9473234579782002,C
Qwen/Qwen2.5-0.5B-Instruct,7,plain,13,The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what?,C,C,True,True,0.1538255829946138,C
Qwen/Qwen2.5-0.5B-Instruct,7,plain,14,The hormones epinephrine and norepinephrine are associated with what rhyming mechanism?,D,D,True,True,0.14791212504496798,D
Qwen/Qwen2.5-0.5B-Instruct,7,plain,15,What two things are excess proteins converted into?,A,C,False,True,1.3683035420253873,C
Qwen/Qwen2.5-0.5B-Instruct,7,plain,16,Caffeine and alcohol are two examples of what type of drug?,A,A,True,True,0.09546233399305493,A
Qwen/Qwen2.5-0.5B-Instruct,7,plain,17,What is the main source of energy for your body?,B,A,False,True,0.33820058300625533,A
Qwen/Qwen2.5-0.5B-Instruct,7,plain,18,What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell?,B,D,False,True,0.13439604203449562,D
Qwen/Qwen2.5-0.5B-Instruct,7,plain,19,How many steps are involved in blood clotting?,D,D,True,True,0.15152379195205867,D
Qwen/Qwen2.5-0.5B-Instruct,7,plain,20,What is the name for a fertilized cell that results from the uniting of two gametes?,A,D,False,True,0.17966845899354666,D
Qwen/Qwen2.5-0.5B-Instruct,7,plain,21,What do most of the noble gas elements have in common?,B,D,False,True,0.08386216702638194,D
Qwen/Qwen2.5-0.5B-Instruct,7,plain,22,Bacteria and archaea that survive under extreme conditions are called?,D,D,True,True,0.07409912499133497,D
