seed,condition,example_id,question,correct_letter,prediction,is_correct,is_valid,latency_s,raw_output
7,plain,0,At what temperatures do crystals formed by covalent molecular solids melt at?,C,C,True,True,0.3282958749914542,C
7,plain,1,Which glands produce milk after the birth of offspring?,D,D,True,True,0.0637086249771528,D
7,plain,2,What are groups of skeletal muscle fibers wrapped in?,B,C,False,True,0.14469137496780604,C
7,plain,3,What occurs when a population reaches the carrying capacity?,C,C,True,True,0.1411699159652926,C
7,plain,4,"What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center?",B,B,True,True,0.15118758397875354,B
7,plain,5,"What are clathrin, copi and copii types of?",C,C,True,True,0.1494385419646278,C
7,plain,6,Organic acids such as acetic acid all contain a functional group called what?,D,D,True,True,0.055521125032100827,D
7,plain,7,"An alpha particle, which is relatively large and easily stopped by matter, is a type of what?",B,A,False,True,0.053875000041443855,A
7,plain,8,What two things limit primary production in aquatic ecosystems?,C,C,True,True,0.12386583304032683,C
7,plain,9,"Name the missing type of light: ultraviolet, infrared, ___________.",D,D,True,True,0.12326824996853247,D
7,plain,10,"For a scientific theory to be valid, in what way should it be verified?",B,B,True,True,0.0519419580232352,B
7,plain,11,What is the process of soil dissolving in rain called?,D,C,False,True,0.053620167018380016,C
7,plain,12,What is the term for particles composed of three quarks?,C,C,True,True,0.12407945899758488,C
7,plain,13,The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what?,C,C,True,True,0.15677970903925598,C
7,plain,14,The hormones epinephrine and norepinephrine are associated with what rhyming mechanism?,D,D,True,True,0.1605914579704404,D
7,plain,15,What two things are excess proteins converted into?,A,C,False,True,0.15068474999861792,C
7,plain,16,Caffeine and alcohol are two examples of what type of drug?,A,A,True,True,0.061935334000736475,A
7,plain,17,What is the main source of energy for your body?,B,A,False,True,0.1492776669911109,A
7,plain,18,What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell?,B,D,False,True,0.11886087496532127,D
7,plain,19,How many steps are involved in blood clotting?,D,D,True,True,0.1341718750190921,D
7,plain,20,What is the name for a fertilized cell that results from the uniting of two gametes?,A,D,False,True,0.15370458300458267,D
7,plain,21,What do most of the noble gas elements have in common?,B,D,False,True,0.068847291986458,D
7,plain,22,Bacteria and archaea that survive under extreme conditions are called?,D,D,True,True,0.06271166598889977,D
7,plain,23,Why is runoff from artificial fertilizer harmful to the chesapeake bay ecosystem?,B,B,True,True,0.06039016699651256,B
7,grounded,0,At what temperatures do crystals formed by covalent molecular solids melt at?,C,C,True,True,0.19229262502631173,C
7,grounded,1,Which glands produce milk after the birth of offspring?,D,D,True,True,0.1438693329691887,D
7,grounded,2,What are groups of skeletal muscle fibers wrapped in?,B,B,True,True,0.161471875035204,B
7,grounded,3,What occurs when a population reaches the carrying capacity?,C,C,True,True,0.17433608399005607,C
7,grounded,4,"What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center?",B,B,True,True,0.16965462500229478,B
7,grounded,5,"What are clathrin, copi and copii types of?",C,C,True,True,0.16787941596703604,C
7,grounded,6,Organic acids such as acetic acid all contain a functional group called what?,D,D,True,True,0.15781287499703467,D
7,grounded,7,"An alpha particle, which is relatively large and easily stopped by matter, is a type of what?",B,B,True,True,0.17002583399880677,B
7,grounded,8,What two things limit primary production in aquatic ecosystems?,C,C,True,True,0.06453229201724753,C
7,grounded,9,"Name the missing type of light: ultraviolet, infrared, ___________.",D,D,True,True,0.1521109170280397,D
7,grounded,10,"For a scientific theory to be valid, in what way should it be verified?",B,B,True,True,0.17310262500541285,B
7,grounded,11,What is the process of soil dissolving in rain called?,D,D,True,True,0.17951991700101644,D
7,grounded,12,What is the term for particles composed of three quarks?,C,C,True,True,0.16405633400427178,C
7,grounded,13,The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what?,C,C,True,True,0.1660165829816833,C
7,grounded,14,The hormones epinephrine and norepinephrine are associated with what rhyming mechanism?,D,D,True,True,0.18037791695678607,D
7,grounded,15,What two things are excess proteins converted into?,A,A,True,True,0.20509820902952924,A
7,grounded,16,Caffeine and alcohol are two examples of what type of drug?,A,A,True,True,0.0689134580316022,A
7,grounded,17,What is the main source of energy for your body?,B,B,True,True,0.18238870799541473,B
7,grounded,18,What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell?,B,B,True,True,0.144870083022397,B
7,grounded,19,How many steps are involved in blood clotting?,D,D,True,True,0.17029620904941112,D
7,grounded,20,What is the name for a fertilized cell that results from the uniting of two gametes?,A,A,True,True,0.17985995899653062,A
7,grounded,21,What do most of the noble gas elements have in common?,B,B,True,True,0.17963500000769272,B
7,grounded,22,Bacteria and archaea that survive under extreme conditions are called?,D,D,True,True,0.17117575003067032,D
