phase,example_id,question,correct_letter,prediction,letter_prediction,letter_correct,is_correct,is_valid,weighted_score,latency_s,raw_output
baseline,0,Where do physical laws govern energy flow and chemical cycling?,B,,B,True,False,False,0.85,0.3309428340289742,B
baseline,1,What does the bicoid protein activate?,A,,B,False,False,False,0.0,0.27491420798469335,B
baseline,2,Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from what?,C,,B,False,False,False,0.0,0.2799526249873452,B
baseline,3,"Receptors for what sense are located within sensory hairs on the feet of insects, as well as in mouthparts?",C,,B,False,False,False,0.0,0.2801932909642346,B
baseline,4,Permanent dipole-dipole interactions are found in what kind of molecules?,A,,A,True,False,False,0.85,0.2780140839749947,A
baseline,5,"What are the only decomposers that can break down tough plant substances, including lignin and cellulose?",C,,C,True,False,False,0.85,0.2829339580493979,C
baseline,6,What is the main source of energy for your body?,D,,D,True,False,False,0.85,0.2798405420035124,D
baseline,7,"Despite the season, what aspect of constellations never change?",D,,D,True,False,False,0.85,0.27696541597833857,D
baseline,8,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",C,,C,True,False,False,0.85,0.2804439580067992,C
baseline,9,"The scientific method deals with systematic investigation, reproducible results, the formation and testing of hypotheses, and what two categories of reasoning?",C,,A,False,False,False,0.0,0.5749597079702653,A. reduction and deduction
baseline,10,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",B,,B,True,False,False,0.85,0.28561349998926744,B
baseline,11,Electron capture occurs when an inner shell electron combines with a proton and is converted into what?,A,,A,True,False,False,0.85,0.42246191698359326,A. neutron
baseline,12,"The embryo sac consists of only a few cells, one of which is the what?",C,,D,False,False,False,0.0,0.27921741601312533,D
baseline,13,Where does slime mold typically live?,B,,B,True,False,False,0.85,0.2813215409987606,B
baseline,14,The earliest known mammal fossils are from which period?,C,,B,False,False,False,0.0,0.27569583302829415,B
baseline,15,"Helices, spheres, and rods are examples of what distinguishing property of prokaryotic cells?",A,,A,True,False,False,0.85,0.42743520805379376,A. shape
baseline,16,"What kind of mixture consists of two or more phases, exemplified when a combination of oil and water forms layers?",D,,D,True,False,False,0.85,0.2799717499874532,D
baseline,17,Crossing-over is the exchange of genetic material between which chromosomes?,A,,A,True,False,False,0.85,0.5754810000071302,A. homologous
baseline,18,What is the last step in scientific investigation?,C,,D,False,False,False,0.0,0.27679541701218113,D
baseline,19,"The majority of species in the phylum chordata are found in what subphylum, which includes animals ranging from lampreys to mammals?",B,,B,True,False,False,0.85,0.28238012501969934,B
baseline,20,What type of rocks form when magma cools and forms crystals?,D,,D,True,False,False,0.85,0.27813891699770465,D
baseline,21,Where is the seafloor youngest?,D,,D,True,False,False,0.85,0.2789161669788882,D
baseline,22,"The biggest drawback of what type of reproduction is lack of genetic variation, since all offspring are identical?",A,,A,True,False,False,0.85,0.2823809999972582,A
baseline,23,Which trait of particles causes even cold objects to have some thermal energy?,D,,C,False,False,False,0.0,0.2841667089960538,C
adapted,0,Where do physical laws govern energy flow and chemical cycling?,B,B,B,True,True,True,1.0,1.8890532910008915,"<final>
choice=B
source=question_only
</final>"
adapted,1,What does the bicoid protein activate?,A,A,A,True,True,True,1.0,1.8926517080399208,"<final>
choice=A
source=question_only
</final>"
adapted,2,Compounds with aluminum and silicon are commonly found in the clay fractions of soils derived from what?,C,C,C,True,True,True,1.0,1.860680166981183,"<final>
choice=C
source=question_only
</final>"
adapted,3,"Receptors for what sense are located within sensory hairs on the feet of insects, as well as in mouthparts?",C,B,B,False,False,True,0.15,1.969342417025473,"<final>
choice=B
source=question_only
</final>"
adapted,4,Permanent dipole-dipole interactions are found in what kind of molecules?,A,A,A,True,True,True,1.0,1.872580541006755,"<final>
choice=A
source=question_only
</final>"
adapted,5,"What are the only decomposers that can break down tough plant substances, including lignin and cellulose?",C,C,C,True,True,True,1.0,1.9327446660026908,"<final>
choice=C
source=question_only
</final>"
adapted,6,What is the main source of energy for your body?,D,D,D,True,True,True,1.0,1.8608773340238258,"<final>
choice=D
source=question_only
</final>"
adapted,7,"Despite the season, what aspect of constellations never change?",D,D,D,True,True,True,1.0,1.88248345797183,"<final>
choice=D
source=question_only
</final>"
adapted,8,"What is a property of a system whose magnitude depends on only the present state of the system, not its previous history?",C,C,C,True,True,True,1.0,1.8763769590295851,"<final>
choice=C
source=question_only
</final>"
adapted,9,"The scientific method deals with systematic investigation, reproducible results, the formation and testing of hypotheses, and what two categories of reasoning?",C,A,A,False,False,True,0.15,2.0000275000347756,"<final>
choice=A
source=question_only
</final>"
adapted,10,"Changes to what that delete, disrupt, or rearrange many loci at once are usually harmful?",B,B,B,True,True,True,1.0,1.9422597090015188,"<final>
choice=B
source=question_only
</final>"
adapted,11,Electron capture occurs when an inner shell electron combines with a proton and is converted into what?,A,A,A,True,True,True,1.0,2.052962915971875,"<final>
choice=A
source=question_only
</final>"
adapted,12,"The embryo sac consists of only a few cells, one of which is the what?",C,C,C,True,True,True,1.0,2.0765590830123983,"<final>
choice=C
source=question_only
</final>"
adapted,13,Where does slime mold typically live?,B,B,B,True,True,True,1.0,2.0051836249767803,"<final>
choice=B
source=question_only
</final>"
adapted,14,The earliest known mammal fossils are from which period?,C,D,D,False,False,True,0.15,2.0121425420511514,"<final>
choice=D
source=question_only
</final>"
adapted,15,"Helices, spheres, and rods are examples of what distinguishing property of prokaryotic cells?",A,A,A,True,True,True,1.0,2.028392166015692,"<final>
choice=A
source=question_only
</final>"
adapted,16,"What kind of mixture consists of two or more phases, exemplified when a combination of oil and water forms layers?",D,D,D,True,True,True,1.0,2.0225490829907358,"<final>
choice=D
source=question_only
</final>"
adapted,17,Crossing-over is the exchange of genetic material between which chromosomes?,A,A,A,True,True,True,1.0,2.068081915960647,"<final>
choice=A
source=question_only
</final>"
adapted,18,What is the last step in scientific investigation?,C,C,C,True,True,True,1.0,1.9553664170089178,"<final>
choice=C
source=question_only
</final>"
adapted,19,"The majority of species in the phylum chordata are found in what subphylum, which includes animals ranging from lampreys to mammals?",B,C,C,False,False,True,0.15,2.0583487499970943,"<final>
choice=C
source=question_only
</final>"
