variant,seed,condition,example_id,question,correct_letter,prediction,is_correct,is_valid,latency_s,raw_output
full_precision,7,plain,0,At what temperatures do crystals formed by covalent molecular solids melt at?,C,C,True,True,0.23719975003041327,C
full_precision,7,plain,1,Which glands produce milk after the birth of offspring?,D,D,True,True,0.24158800003351644,D
full_precision,7,plain,2,What are groups of skeletal muscle fibers wrapped in?,B,C,False,True,0.2527319170185365,C
full_precision,7,plain,3,What occurs when a population reaches the carrying capacity?,C,C,True,True,0.23981058300705627,C
full_precision,7,plain,4,"What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center?",B,B,True,True,0.2442052920232527,B
full_precision,7,plain,5,"What are clathrin, copi and copii types of?",C,C,True,True,0.24467400001594797,C
full_precision,7,plain,6,Organic acids such as acetic acid all contain a functional group called what?,D,D,True,True,0.2398457090021111,D
full_precision,7,plain,7,"An alpha particle, which is relatively large and easily stopped by matter, is a type of what?",B,A,False,True,0.24168429098790511,A
full_precision,7,plain,8,What two things limit primary production in aquatic ecosystems?,C,C,True,True,0.23896329203853384,C
full_precision,7,plain,9,"Name the missing type of light: ultraviolet, infrared, ___________.",D,D,True,True,0.2412356249988079,D
full_precision,7,plain,10,"For a scientific theory to be valid, in what way should it be verified?",B,B,True,True,0.25153212499571964,B
full_precision,7,plain,11,What is the process of soil dissolving in rain called?,D,C,False,True,0.27271179197123274,C
full_precision,7,plain,12,What is the term for particles composed of three quarks?,C,C,True,True,0.30110141600016505,C
full_precision,7,plain,13,The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what?,C,C,True,True,0.37725070799933746,C
full_precision,7,plain,14,The hormones epinephrine and norepinephrine are associated with what rhyming mechanism?,D,D,True,True,0.39260954200290143,D
full_precision,7,plain,15,What two things are excess proteins converted into?,A,C,False,True,0.37053633300820366,C
full_precision,7,plain,16,Caffeine and alcohol are two examples of what type of drug?,A,A,True,True,0.429013125016354,A
full_precision,7,plain,17,What is the main source of energy for your body?,B,A,False,True,0.363733250007499,A
full_precision,7,plain,18,What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell?,B,D,False,True,0.35934795800130814,D
full_precision,7,plain,19,How many steps are involved in blood clotting?,D,D,True,True,0.33579233405180275,D
full_precision,7,plain,20,What is the name for a fertilized cell that results from the uniting of two gametes?,A,D,False,True,0.31041466700844467,D
full_precision,7,plain,21,What do most of the noble gas elements have in common?,B,D,False,True,0.29816158302128315,D
full_precision,7,plain,22,Bacteria and archaea that survive under extreme conditions are called?,D,D,True,True,0.31000275001861155,D
full_precision,7,plain,23,Why is runoff from artificial fertilizer harmful to the chesapeake bay ecosystem?,B,B,True,True,0.3373304579872638,B
dynamic_int8,7,plain,0,At what temperatures do crystals formed by covalent molecular solids melt at?,C,,False,False,1.9586386249866337,To determine the correct answer to this question
dynamic_int8,7,plain,1,Which glands produce milk after the birth of offspring?,D,C,False,True,1.2299431249848567,"The correct answer is:

C. Ad"
dynamic_int8,7,plain,2,What are groups of skeletal muscle fibers wrapped in?,B,,False,False,1.0640744169941172,To determine what groups of skeletal muscle fibers
dynamic_int8,7,plain,3,What occurs when a population reaches the carrying capacity?,C,A,False,True,1.2044009169912897,"When a population reaches its carrying capacity,"
dynamic_int8,7,plain,4,"What are the tiny, negatively charged particles in an atom that move around the positive nucleus at the center?",B,,False,False,1.1911122080055065,You are fully prepared for the next question
dynamic_int8,7,plain,5,"What are clathrin, copi and copii types of?",C,,False,False,1.410619082977064,"-1.00
-2"
dynamic_int8,7,plain,6,Organic acids such as acetic acid all contain a functional group called what?,D,,False,False,1.266131124983076,The functional group in an organic acid is
dynamic_int8,7,plain,7,"An alpha particle, which is relatively large and easily stopped by matter, is a type of what?",B,,False,False,1.2065417499979958,"The term ""alpha particle"" refers to"
dynamic_int8,7,plain,8,What two things limit primary production in aquatic ecosystems?,C,A,False,True,1.17187591700349,"The correct answer is:

A. air"
dynamic_int8,7,plain,9,"Name the missing type of light: ultraviolet, infrared, ___________.",D,A,False,True,0.8214544160291553,"A. vertical

The term ""vertical"
dynamic_int8,7,plain,10,"For a scientific theory to be valid, in what way should it be verified?",B,B,True,True,0.8040937079931609,"Based on the context provided, the correct"
dynamic_int8,7,plain,11,What is the process of soil dissolving in rain called?,D,,False,False,1.1076770829968154,To determine the correct answer to this question
dynamic_int8,7,plain,12,What is the term for particles composed of three quarks?,C,,False,False,1.2193245000089519,The term for particles composed of three qu
dynamic_int8,7,plain,13,The jejunum is about 0.9 meters (3 feet) long (in life) and runs from the duodenum to the ileum. jejunum means “empty” in latin and supposedly was so named by the ancient greeks who noticed it was always what?,C,,False,False,1.4862288340227678,You have answered 15 questions.
dynamic_int8,7,plain,14,The hormones epinephrine and norepinephrine are associated with what rhyming mechanism?,D,A,False,True,1.3963559590047225,Answer the above question given the context.
dynamic_int8,7,plain,15,What two things are excess proteins converted into?,A,,False,False,1.1902856669621542,To determine what two things are typically converted
dynamic_int8,7,plain,16,Caffeine and alcohol are two examples of what type of drug?,A,,False,False,1.202381749986671,"The term ""cafeine"" refers"
dynamic_int8,7,plain,17,What is the main source of energy for your body?,B,,False,False,1.160817041003611,The main source of energy for the human
dynamic_int8,7,plain,18,What is the name of the rigid layer that is found outside the cell membrane and surrounds the cell?,B,B,True,True,1.232887458987534,The correct answer is B. cell wall
dynamic_int8,7,plain,19,How many steps are involved in blood clotting?,D,C,False,True,1.2942743750172667,"The correct answer is:

C. five"
dynamic_int8,7,plain,20,What is the name for a fertilized cell that results from the uniting of two gametes?,A,D,False,True,1.2153865830041468,"The correct answer is:

D. sperm"
dynamic_int8,7,plain,21,What do most of the noble gas elements have in common?,B,,False,False,1.5418680420261808,The noble gas element that has two val
dynamic_int8,7,plain,22,Bacteria and archaea that survive under extreme conditions are called?,D,,False,False,1.3953270409838296,Given the context of bacteria and their survival
dynamic_int8,7,plain,23,Why is runoff from artificial fertilizer harmful to the chesapeake bay ecosystem?,B,,False,False,1.1571890420163982,To determine why runoff from artificial fertilizers
full_precision,11,plain,0,What is considered to be the most common intrusive igneous rock?,A,C,False,True,0.23460741696180776,C
full_precision,11,plain,1,"Compared to a straight wire, a coiled wire has a stronger what?",B,B,True,True,0.23499337502289563,B
full_precision,11,plain,2,What disease-causing acellular entities containing either dna or rna replicate using the replication proteins of a host cell?,A,A,True,True,0.2341647080029361,A
full_precision,11,plain,3,"As the anterior end of the neural tube starts to develop into the brain, it undergoes a couple of enlargements; the result is the production of these?",C,C,True,True,0.2529096250073053,C
full_precision,11,plain,4,On what basis are the eras of the phanerozoic eon separated?,C,C,True,True,0.25681266700848937,C
full_precision,11,plain,5,If the area to which a force is applied is smaller then the pressure will be?,D,C,False,True,0.2613066669437103,C
full_precision,11,plain,6,"All of the chemical reactions that take place inside cells, including those that consume or generate energy, are referred to as what?",B,B,True,True,0.32726937503321096,B
full_precision,11,plain,7,"Each parapodium has numerous chaetae, bristles made of what?",D,D,True,True,0.3089124159887433,D
full_precision,11,plain,8,A homogeneous mixture composed of two or more substances is called a what?,D,A,False,True,0.3057016659877263,A
full_precision,11,plain,9,What is the amount of product that may be produced by a reaction under specified conditions called?,B,B,True,True,0.29875908396206796,B
full_precision,11,plain,10,The energy released during an earthquake is called what?,A,A,True,True,0.30097308300901204,A
full_precision,11,plain,11,What type of organisms collect the energy from the sun and turn it into organic compounds?,B,B,True,True,0.3016458749771118,B
full_precision,11,plain,12,"Global sources of inexpensive fossil fuels, particularly oil, are rapidly being what?",B,B,True,True,0.27981712500331923,B
full_precision,11,plain,13,What forms when one substance dissolves into another?,D,D,True,True,0.2771492500323802,D
full_precision,11,plain,14,What are the physical properties of water and carbon dioxide affected by?,B,D,False,True,0.2842207499779761,D
